candidate_id,rank,score,reasoning
CAND_0055992,1,407.24,"16.9 years experience. background as AI Engineer. experience with Information Retrieval, MLflow, FAISS. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0079387,2,405.28,"6.9 years experience. background as AI Engineer. experience with Python, Sentence Transformers, Learning to Rank. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0005649,3,405.28,7.4 years experience. background as Senior Data Scientist. experience with Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0044883,4,404.48,6.3 years experience. background as AI Engineer. experience with Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals
CAND_0069905,5,398.37,"6.6 years experience. background as Applied ML Engineer. experience with Sentence Transformers, MLOps, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0030953,6,398.19,"7.8 years experience. background as Search Engineer. experience with MLOps, Learning to Rank, Qdrant. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0044855,7,382.86,"6.6 years experience. background as Senior Data Scientist. experience with Learning to Rank, Information Retrieval, Pinecone. strong role alignment. strong AI/ML evidence"
CAND_0083307,8,382.8,"7.8 years experience. background as Search Engineer. experience with Embeddings, Pinecone, Python. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0028793,9,380.33,"7.2 years experience. background as Search Engineer. experience with Embeddings, Learning to Rank, Information Retrieval. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0013613,10,379.36,"4.7 years experience. background as Machine Learning Engineer. experience with MLflow, Sentence Transformers, Machine Learning. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0018499,11,378.96,"7.2 years experience. background as Senior Machine Learning Engineer. experience with Pinecone, Information Retrieval, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0086151,12,376.5,"7.7 years experience. background as Recommendation Systems Engineer. experience with Qdrant, Embeddings, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0055905,13,376.18,"8.1 years experience. background as Senior Machine Learning Engineer. experience with Python, Information Retrieval, Embeddings. strong role alignment. strong AI/ML evidence. strong recruiter signals"
CAND_0001610,14,369.57,"3.0 years experience. background as Machine Learning Engineer. experience with Pinecone, Feature Engineering, Sentence Transformers. strong role alignment. strong AI/ML evidence. strong recruiter signals"
